"TripID","ticketprice"
"Trip38108",12766
"Trip9223",26804
"Trip9785",8124
"Trip29640",8532
"Trip24085",8467
"Trip1105",10568
"Trip23234",4086
"Trip27768",11971
"Trip9281",30939
"Trip10889",6542
"Trip16479",9127
"Trip11387",6185
"Trip6230",29764
"Trip23967",4570
"Trip24084",20616
"Trip31243",5778
"Trip37119",10165
"Trip38213",3133
"Trip41551",6879
"Trip33478",7327
"Trip18662",7175
"Trip3707",4442
"Trip11927",5009
"Trip32355",8372
"Trip7733",4959
"Trip36303",11687
"Trip24028",6780
"Trip35881",13287
"Trip38723",2733
"Trip35188",22350
"Trip3858",3702
"Trip8135",9489
"Trip12534",6008
"Trip37037",3027
"Trip34163",8691
"Trip13849",2533
"Trip2175",3507
"Trip15030",2433
"Trip35746",6653
"Trip10849",5009
"Trip31618",4548
"Trip21379",4959
"Trip4063",2531
"Trip22851",21248
"Trip4776",2586
"Trip23613",15498
"Trip7499",4966
"Trip19374",7355
"Trip43771",5112
"Trip16982",24018
"Trip30044",13105
"Trip5818",5912
"Trip39151",8538
"Trip27878",16134
"Trip32368",23506
"Trip10189",4219
"Trip14070",10623
"Trip28972",7226
"Trip12560",5366
"Trip21807",7496
"Trip16564",33765
"Trip15529",7235
"Trip6488",9053
"Trip8103",32775
"Trip34865",96843
"Trip8470",6462
"Trip9906",14832
"Trip29955",18729
"Trip12564",6869
"Trip34496",4710
"Trip33580",22116
"Trip3824",14815
"Trip41028",3873
"Trip17814",13353
"Trip21082",10872
"Trip34977",4177
"Trip40577",2899
"Trip13506",4474
"Trip19592",7693
"Trip35388",11994
"Trip13325",31386
"Trip24950",2075
"Trip6853",6523
"Trip3677",8710
"Trip35671",14245
"Trip10607",9326
"Trip3016",5319
"Trip42977",39428
"Trip19420",3279
"Trip7160",8569
"Trip37724",9731
"Trip32834",23019
"Trip32064",14790
"Trip35032",20388
"Trip26586",22113
"Trip19942",2632
"Trip36066",30590
"Trip10497",6648
"Trip23465",9159
"Trip32671",13642
"Trip42688",5265
"Trip23817",12920
"Trip11229",6218
"Trip34274",21845
"Trip11839",4994
"Trip7592",2750
"Trip27529",8124
"Trip29970",3279
"Trip29977",2533
"Trip22418",3944
"Trip21782",13327
"Trip20162",11542
"Trip27024",3533
"Trip40609",5189
"Trip6451",12250
"Trip3001",10357
"Trip18674",3212
"Trip14054",2833
"Trip17893",12187
"Trip34753",10931
"Trip42420",1998
"Trip15292",5035
"Trip23974",7054
"Trip20081",10557
"Trip9849",5093
"Trip31935",10687
"Trip29022",5583
"Trip26715",8171
"Trip4155",27153
"Trip23135",14997
"Trip28969",3475
"Trip16211",20298
"Trip25464",4177
"Trip23960",15584
"Trip24507",6468
"Trip4118",4020
"Trip38110",2201
"Trip27390",6406
"Trip9328",8082
"Trip25370",5024
"Trip37004",21845
"Trip27642",31587
"Trip3202",11256
"Trip6468",9373
"Trip26199",18175
"Trip17892",5908
"Trip2999",15975
"Trip7100",4647
"Trip33988",4892
"Trip19821",17925
"Trip23018",14508
"Trip16198",39900
"Trip14003",17852
"Trip36829",8538
"Trip31963",4173
"Trip39086",3254
"Trip9097",2833
"Trip32986",12484
"Trip13895",9127
"Trip1504",15197
"Trip11845",6869
"Trip21759",9876
"Trip27406",4421
"Trip42360",3369
"Trip3005",6749
"Trip17222",2201
"Trip37079",4067
"Trip10659",12414
"Trip2799",3629
"Trip8593",9896
"Trip20089",3330
"Trip6687",22414
"Trip12578",7226
"Trip2431",5661
"Trip15501",34821
"Trip7819",12164
"Trip11712",6342
"Trip13130",19070
"Trip39817",11443
"Trip22345",9781
"Trip16626",7432
"Trip23430",5732
"Trip8167",5386
"Trip1680",5908
"Trip27210",2038
"Trip8272",6646
"Trip32133",9386
"Trip6417",1999
"Trip7425",5977
"Trip19660",4463
"Trip18351",8387
"Trip10811",6218
"Trip43320",3733
"Trip11221",5009
"Trip35414",16227
"Trip14226",6398
"Trip35315",12227
"Trip22428",4098
"Trip28505",3533
"Trip17424",6033
"Trip18761",3975
"Trip27065",20508
"Trip1022",8677
"Trip27020",7489
"Trip2429",7751
"Trip36536",3790
"Trip21120",5726
"Trip7700",4474
"Trip28451",20221
"Trip26130",128975
"Trip13126",3306
"Trip27841",16134
"Trip41764",9105
"Trip14410",3390
"Trip29506",4756
"Trip3459",4020
"Trip10690",5501
"Trip12731",5742
"Trip41974",13145
"Trip17645",29120
"Trip14398",13741
"Trip37469",8748
"Trip19154",6172
"Trip25790",16477
"Trip35798",5122
"Trip2141",5948
"Trip36084",9670
"Trip25738",5338
"Trip24917",4285
"Trip38967",21845
"Trip38274",18729
"Trip19646",5798
"Trip28228",8300
"Trip4271",18080
"Trip14190",3653
"Trip25418",6308
"Trip6139",10924
"Trip25274",3222
"Trip21738",7397
"Trip36652",8132
"Trip2262",5481
"Trip33539",6030
"Trip8414",6462
"Trip30693",8720
"Trip35426",5069
"Trip32535",3432
"Trip4265",5948
"Trip18985",3899
"Trip6608",4219
"Trip19053",11392
"Trip18775",9822
"Trip39109",13217
"Trip18825",14245
"Trip33330",7752
"Trip18371",3893
"Trip39024",13822
"Trip8989",5060
"Trip26973",32872
"Trip31246",8797
"Trip33320",8092
"Trip8446",6666
"Trip9400",5092
"Trip13015",6393
"Trip2608",13965
"Trip2750",10568
"Trip42136",15780
"Trip40364",9342
"Trip28136",7205
"Trip5124",4062
"Trip6306",36771
"Trip35761",5248
"Trip24610",17706
"Trip3699",8418
"Trip6114",5366
"Trip6587",8388
"Trip16148",19115
"Trip9410",6214
"Trip33782",2733
"Trip8731",5406
"Trip38742",4907
"Trip18874",2075
"Trip14755",7883
"Trip37067",8255
"Trip19601",21858
"Trip17661",15427
"Trip20424",10900
"Trip11907",6218
"Trip27750",29757
"Trip35374",20388
"Trip16606",5245
"Trip19936",5731
"Trip14876",6361
"Trip26981",3467
"Trip26466",6708
"Trip41185",9451
"Trip31428",6052
"Trip14666",8326
"Trip38402",29720
"Trip24412",4686
"Trip16836",15224
"Trip38162",9372
"Trip24961",4677
"Trip12215",5366
"Trip31070",7969
"Trip10934",5419
"Trip19350",15843
"Trip27220",4706
"Trip36284",8580
"Trip19521",17168
"Trip5540",5922
"Trip8840",6261
"Trip33075",4020
"Trip36824",9386
"Trip6174",8255
"Trip24852",5666
"Trip35935",7752
"Trip42886",5001
"Trip3723",5319
"Trip19913",13510
"Trip21957",6262
"Trip18290",18984
"Trip12813",6008
"Trip28704",10242
"Trip14983",11930
"Trip20635",5862
"Trip43814",9461
"Trip35288",10931
"Trip20396",12246
"Trip6522",5666
"Trip12634",6218
"Trip22630",5069
"Trip1608",14605
"Trip35589",10931
"Trip3103",6085
"Trip8810",5726
"Trip32049",12197
"Trip4236",3757
"Trip38218",2245
"Trip11578",6562
"Trip40972",6885
"Trip11067",7584
"Trip16657",12848
"Trip21435",8233
"Trip7404",4472
"Trip21445",6596
"Trip5625",4472
"Trip32800",6663
"Trip10112",9008
"Trip23359",29631
"Trip6029",25564
"Trip5524",5366
"Trip32488",6361
"Trip3268",10568
"Trip10398",4474
"Trip4327",5481
"Trip20058",4944
"Trip39668",6864
"Trip14065",5599
"Trip24242",7222
"Trip37670",13612
"Trip6643",11306
"Trip22261",3944
"Trip6844",6858
"Trip20063",13327
"Trip4089",10554
"Trip9634",7306
"Trip23660",9781
"Trip1354",7765
"Trip11232",5009
"Trip20954",3330
"Trip5353",9839
"Trip15297",2899
"Trip30927",13013
"Trip38771",6997
"Trip30513",5672
"Trip13636",5776
"Trip26484",6902
"Trip31832",14866
"Trip33533",4756
"Trip3698",6008
"Trip6548",18783
"Trip11524",5112
"Trip11041",9155
"Trip30592",8321
"Trip11099",6185
"Trip23997",2378
"Trip31378",17812
"Trip33652",3981
"Trip9221",25528
"Trip13896",28945
"Trip20771",7397
"Trip20171",14534
"Trip33509",15427
"Trip12554",6943
"Trip26444",6922
"Trip12969",5742
"Trip15707",7222
"Trip24334",9220
"Trip41329",24904
"Trip32688",39960
"Trip31948",23980
"Trip25266",11306
"Trip38539",3330
"Trip11179",4285
"Trip14289",13741
"Trip28080",75171
"Trip29896",18729
"Trip3732",20343
"Trip29184",5854
"Trip32029",9062
"Trip3849",3620
"Trip8969",21477
"Trip32528",4149
"Trip10842",4285
"Trip30789",4173
"Trip33125",4149
"Trip4083",14815
"Trip14077",12147
"Trip5700",8080
"Trip24613",5623
"Trip6977",9771
"Trip12677",5009
"Trip41001",6454
"Trip4985",23322
"Trip25513",6214
"Trip32836",16660
"Trip33789",6218
"Trip22480",2245
"Trip27980",11694
"Trip8983",11749
"Trip1831",8476
"Trip16023",7045
"Trip43000",40065
"Trip26805",28465
"Trip19879",4210
"Trip4448",7500
"Trip2974",6820
"Trip5477",5798
"Trip27836",5338
"Trip10540",28692
"Trip19068",3306
"Trip21296",21030
"Trip40746",12552
"Trip25363",26355
"Trip2350",2955
"Trip29386",9116
"Trip16313",5433
"Trip1036",21907
"Trip19440",30854
"Trip17294",5177
"Trip16134",3981
"Trip27078",11238
"Trip1574",2446
"Trip24587",4072
"Trip33632",5862
"Trip19787",10085
"Trip1834",7295
"Trip8727",7748
"Trip22209",26400
"Trip43317",4604
"Trip21753",12460
"Trip14461",18726
"Trip32727",21749
"Trip26138",9664
"Trip27008",8845
"Trip3865",5786
"Trip12453",6743
"Trip38657",6542
"Trip8738",7240
"Trip34679",9343
"Trip24535",12460
"Trip37269",6953
"Trip41924",3211
"Trip1776",2721
"Trip1333",18526
"Trip1671",4020
"Trip26670",3522
"Trip43855",2899
"Trip18496",14534
"Trip15456",27494
"Trip38613",15924
"Trip8762",13906
"Trip15012",11816
"Trip6652",4474
"Trip15559",14385
"Trip25227",8467
"Trip27466",10434
"Trip9466",12016
"Trip18299",4003
"Trip30599",7478
"Trip40712",13145
"Trip4756",3306
"Trip6821",9317
"Trip29997",7149
"Trip10590",5437
"Trip16625",9828
"Trip14196",4020
"Trip34686",4552
"Trip33363",5643
"Trip17338",25814
"Trip6995",9102
"Trip42278",2745
"Trip17729",2622
"Trip39021",13081
"Trip32461",11962
"Trip34431",2733
"Trip37277",17260
"Trip42822",7753
"Trip10523",36375
"Trip4634",24094
"Trip31513",6918
"Trip19256",7618
"Trip34971",3899
"Trip9149",19130
"Trip33332",4853
"Trip4534",4614
"Trip15119",15310
"Trip9795",5908
"Trip16182",8252
"Trip36517",4462
"Trip42885",11816
"Trip27744",6214
"Trip23460",4290
"Trip9544",12407
"Trip10635",6059
"Trip42398",24325
"Trip26133",3442
"Trip23066",8082
"Trip30172",13292
"Trip10521",8043
"Trip32500",17626
"Trip23980",27774
"Trip41068",10931
"Trip13599",2807
"Trip25466",27660
"Trip34105",6214
"Trip20133",14245
"Trip24574",11889
"Trip4309",4646
"Trip6073",5366
"Trip38270",20388
"Trip3601",17297
"Trip43856",3533
"Trip16784",4231
"Trip4860",8144
"Trip19019",5069
"Trip32066",5220
"Trip27362",3336
"Trip34373",4734
"Trip11185",5742
"Trip33924",7969
"Trip37975",2334
"Trip9249",5060
"Trip9117",10849
"Trip21214",7355
"Trip1300",6610
"Trip29230",16550
"Trip14128",10250
"Trip18175",14944
"Trip36139",17760
"Trip26350",6334
"Trip29720",4062
"Trip6013",15100
"Trip29403",14245
"Trip41436",8934
"Trip16169",12828
"Trip19287",16126
"Trip38610",8320
"Trip16916",30555
"Trip4981",24278
"Trip13375",4601
"Trip1447",5786
"Trip3591",5481
"Trip32664",5001
"Trip22402",5908
"Trip1986",4425
"Trip4029",22184
"Trip13396",5516
"Trip21059",6138
"Trip15652",3773
"Trip17876",5550
"Trip18861",4570
"Trip36590",5364
"Trip38827",19338
"Trip23921",29757
"Trip33627",7426
"Trip8489",9924
"Trip3729",17297
"Trip1351",8448
"Trip23445",16569
"Trip25542",2639
"Trip26361",7224
"Trip17161",4213
"Trip12123",5009
"Trip9901",3369
"Trip7500",6434
"Trip38357",85251
"Trip16037",36650
"Trip8359",5806
"Trip37674",5626
"Trip6944",6385
"Trip7051",7500
"Trip15884",13349
"Trip12154",5501
"Trip8267",4647
"Trip13102",3653
"Trip18622",6294
"Trip20677",10134
"Trip5628",9095
"Trip25438",3790
"Trip9791",2703
"Trip37093",11443
"Trip13314",18600
"Trip3115",5442
"Trip21596",3318
"Trip29195",18729
"Trip29203",22890
"Trip3162",15292
"Trip1332",18175
"Trip30069",19848
"Trip34980",54930
"Trip28393",8255
"Trip17494",17103
"Trip5082",6491
"Trip41081",8437
"Trip18699",7774
"Trip2245",7102
"Trip16684",6833
"Trip16164",4313
"Trip20514",3528
"Trip33989",14665
"Trip7253",9373
"Trip2098",5366
"Trip34070",5731
"Trip11605",6943
"Trip6364",6626
"Trip13979",6361
"Trip12172",5501
"Trip25445",11252
"Trip34269",15610
"Trip18167",36260
"Trip27470",3750
"Trip7889",3600
"Trip9486",4907
"Trip8507",6805
"Trip27898",10767
"Trip14164",10980
"Trip1118",18175
"Trip20343",10112
"Trip9415",9250
"Trip32502",8513
"Trip27061",8286
"Trip24617",27774
"Trip26751",16134
"Trip13841",11073
"Trip27587",7361
"Trip30626",19381
"Trip2400",2499
"Trip14009",7027
"Trip20125",6636
"Trip36743",7164
"Trip8911",15870
"Trip35396",22450
"Trip43727",20676
"Trip39423",11286
"Trip5517",3130
"Trip42821",2567
"Trip30358",18729
"Trip32993",2745
"Trip18910",7476
"Trip43018",9372
"Trip21882",11427
"Trip14150",9571
"Trip35338",33067
"Trip3338",3702
"Trip8266",6382
"Trip33695",6833
"Trip1491",3087
"Trip30444",30726
"Trip19173",16078
"Trip24261",10928
"Trip40631",5297
"Trip43722",19338
"Trip16994",4994
"Trip27202",1810
"Trip8388",61168
"Trip31856",9221
"Trip10462",5433
"Trip5192",14672
"Trip15045",3342
"Trip23543",4266
"Trip39617",11682
"Trip34142",6030
"Trip21986",5290
"Trip7646",4526
"Trip29012",20853
"Trip39630",8226
"Trip32229",19345
"Trip1678",7295
"Trip4413",6434
"Trip7026",9839
"Trip24274",2533
"Trip38398",3130
"Trip21695",3923
"Trip42284",4831
"Trip8884",8255
"Trip43510",12766
"Trip15880",85535
"Trip5123",7286
"Trip14152",3880
"Trip23646",3977
"Trip39094",5908
"Trip14546",18555
"Trip8918",7920
"Trip11024",5858
"Trip3567",15003
"Trip32531",20540
"Trip3323",10357
"Trip40782",2833
"Trip1501",7751
"Trip42694",13822
"Trip21622",11427
"Trip36486",8162
"Trip40184",2231
"Trip43863",15164
"Trip9796",28840
"Trip16091",8948
"Trip1315",8605
"Trip28528",5947
"Trip34044",18729
"Trip23943",3330
"Trip31653",10900
"Trip5386",11750
"Trip22495",43005
"Trip25082",14133
"Trip41326",8083
"Trip22019",4799
"Trip3518",27153
"Trip21633",7355
"Trip8162",10714
"Trip21254",7397
"Trip5339",24094
"Trip35157",13287
"Trip29807",20283
"Trip39060",9105
"Trip43528",7212
"Trip37703",4518
"Trip8021",9807
"Trip6485",7620
"Trip32361",9964
"Trip27305",4177
"Trip11300",4994
"Trip14959",9050
"Trip2191",2846
"Trip8169",3533
"Trip12357",5858
"Trip33372",3528
"Trip5049",8026
"Trip7595",2833
"Trip1021",4002
"Trip13624",5550
"Trip36267",14232
"Trip2305",23139
"Trip17984",3226
"Trip4011",68940
"Trip31085",7226
"Trip18937",6294
"Trip7512",5977
"Trip23808",10928
"Trip9919",6214
"Trip11750",5009
"Trip35440",4177
"Trip32912",18729
"Trip33528",3738
"Trip18136",5732
"Trip24523",7251
"Trip39278",4892
"Trip12605",5009
"Trip16619",7498
"Trip18939",7149
"Trip39798",5904
"Trip1394",4176
"Trip35070",7541
"Trip1743",5014
"Trip29717",6040
"Trip1572",5014
"Trip18978",4213
"Trip4240",27153
"Trip4020",4952
"Trip21577",7463
"Trip34955",60410
"Trip18086",3016
"Trip14346",5767
"Trip33362",2477
"Trip18796",16521
"Trip21243",3713
"Trip26420",23380
"Trip19574",7364
"Trip3375",4442
"Trip16970",7094
"Trip22082",11801
"Trip23874",2075
"Trip15185",7151
"Trip13853",5550
"Trip11567",9155
"Trip8098",16135
"Trip13786",14133
"Trip14396",3653
"Trip13459",5550
"Trip23327",5726
"Trip5554",7215
"Trip25569",3790
"Trip4677",4959
"Trip17133",3653
"Trip18468",3923
"Trip9109",7172
"Trip28942",18046
"Trip33836",85251
"Trip43820",4706
"Trip5636",7415
"Trip17016",7776
"Trip14964",5550
"Trip3109",15292
"Trip18927",5808
"Trip25740",6902
"Trip7338",6648
"Trip31627",7820
"Trip18210",9220
"Trip18860",2721
"Trip15067",21618
"Trip41722",13287
"Trip42790",6423
"Trip39243",18156
"Trip20443",13237
"Trip8229",34168
"Trip37560",2833
"Trip23700",8356
"Trip39926",5947
"Trip40856",2248
"Trip26633",25080
"Trip31095",10872
"Trip17032",4020
"Trip42603",4693
"Trip3717",5366
"Trip38619",7096
"Trip23955",5806
"Trip32196",3599
"Trip20410",6249
"Trip7277",4825
"Trip37389",10661
"Trip2074",6008
"Trip38234",4668
"Trip1012",5786
"Trip3562",3896
"Trip13055",10250
"Trip38684",11792
"Trip12532",4285
"Trip11007",6342
"Trip15733",4525
"Trip24192",34888
"Trip33659",16251
"Trip12383",5111
"Trip20654",11607
"Trip10257",4617
"Trip18618",8441
"Trip19762",11817
"Trip16393",5550
"Trip35433",8590
"Trip9621",5481
"Trip33890",6105
"Trip42555",3130
"Trip36965",11682
"Trip36067",5778
"Trip41520",5947
"Trip6284",21081
"Trip26202",5898
"Trip23125",21030
"Trip32050",19518
"Trip3398",9592
"Trip35839",13720
"Trip36791",3528
"Trip30494",30756
"Trip17903",3133
"Trip25120",8948
"Trip4588",13888
"Trip37057",5533
"Trip25310",1999
"Trip14493",3054
"Trip36529",6953
"Trip35549",49569
"Trip38395",6953
"Trip8252",26804
"Trip13909",18434
"Trip28374",2745
"Trip2728",8944
"Trip25537",4511
"Trip22433",4546
"Trip12620",7226
"Trip43348",5433
"Trip24216",3380
"Trip2172",7327
"Trip39724",10165
"Trip41704",8043
"Trip37249",2225
"Trip16170",13081
"Trip17193",8043
"Trip7214",2245
"Trip7098",1986
"Trip15204",9008
"Trip33450",5732
"Trip42766",4756
"Trip17350",2807
"Trip2528",3548
"Trip15805",5962
"Trip35233",13720
"Trip37499",5066
"Trip7814",5207
"Trip39794",72720
"Trip37390",19345
"Trip18432",8542
"Trip16569",4302
"Trip7861",6253
"Trip6466",8915
"Trip4407",6214
"Trip21156",13510
"Trip31765",14245
"Trip34637",5922
"Trip26225",7050
"Trip40822",16841
"Trip12436",5501
"Trip30264",7688
"Trip39554",16283
"Trip22407",1999
"Trip17602",7027
"Trip1851",5908
"Trip2884",4754
"Trip19428",2807
"Trip14896",9826
"Trip29543",3330
"Trip36033",7969
"Trip9619",35520
"Trip8318",6841
"Trip20224",7225
"Trip18163",11817
"Trip30175",4799
"Trip23457",5599
"Trip4283",7295
"Trip29232",4386
"Trip37749",12775
"Trip2928",5366
"Trip13789",12753
"Trip9562",32958
"Trip17748",5776
"Trip29245",14587
"Trip9649",7985
"Trip27965",5433
"Trip11705",4285
"Trip37139",13822
"Trip42113",4756
"Trip38229",4126
"Trip20708",19580
"Trip7200",30627
"Trip35485",6445
"Trip30030",17952
"Trip29756",3790
"Trip26906",16144
"Trip40838",3390
"Trip36437",4140
"Trip13545",5599
"Trip35061",3528
"Trip35463",6542
"Trip4214",5001
"Trip32786",2586
"Trip8274",6145
"Trip37289",5433
"Trip40178",7800
"Trip29818",34634
"Trip1550",14815
"Trip13395",10623
"Trip17387",4130
"Trip9821",13507
"Trip28559",10982
"Trip23439",6648
"Trip32008",11484
"Trip34818",13747
"Trip43494",4177
"Trip29763",9393
"Trip37439",12014
"Trip11483",4994
"Trip25697",6172
"Trip35376",1999
"Trip17979",4251
"Trip21391",18984
"Trip32883",8626
"Trip41394",4494
"Trip14025",10849
"Trip7307",7306
"Trip13943",6955
"Trip34246",8043
"Trip17334",3760
"Trip27426",12977
"Trip20258",10567
"Trip3434",2446
"Trip43664",10116
"Trip16212",4472
"Trip30398",11962
"Trip10917",6008
"Trip13828",2833
"Trip4064",6043
"Trip3324",3507
"Trip7502",10935
"Trip10417",34407
"Trip24247",12557
"Trip40909",12475
"Trip13281",6671
"Trip2226",9592
"Trip31831",12907
"Trip38597",4290
"Trip41563",7532
"Trip18089",3212
"Trip20529",40758
"Trip43476",3740
"Trip17808",4421
"Trip13776",38676
"Trip12722",4700
"Trip11842",5742
"Trip41395",6372
"Trip40051",10348
"Trip27957",33928
"Trip17195",10112
"Trip24810",9686
"Trip4450",12185
"Trip43876",3528
"Trip1039",5904
"Trip25091",25415
"Trip14397",9850
"Trip38494",6736
"Trip33548",4419
"Trip15787",4615
"Trip17820",2897
"Trip33272",2533
"Trip19453",8438
"Trip41201",6011
"Trip24605",6833
"Trip41323",14489
"Trip37780",4915
"Trip20106",12561
"Trip43037",28896
"Trip38414",5731
"Trip5234",11864
"Trip21346",7172
"Trip43497",27024
"Trip20141",2133
"Trip3014",7765
"Trip18354",13327
"Trip15382",8948
"Trip28812",6226
"Trip5318",8169
"Trip36712",5337
"Trip2886",15003
"Trip13417",3653
"Trip23456",7251
"Trip10475",4212
"Trip3187",65788
"Trip23727",5947
"Trip38171",8043
"Trip32186",18383
"Trip27558",10354
"Trip33994",13929
"Trip32011",22356
"Trip39352",29108
"Trip16266",3996
"Trip9150",8152
"Trip10073",7175
"Trip17445",12337
"Trip11058",6743
"Trip40476",9505
"Trip6219",6562
"Trip21459",18997
"Trip24098",17107
"Trip27023",12460
"Trip30622",9097
"Trip13032",6172
"Trip33549",9670
"Trip1685",17073
"Trip29730",33067
"Trip21320",13754
"Trip2558",7295
"Trip20840",6754
"Trip37228",14980
"Trip20492",11607
"Trip29964",13908
"Trip36615",2693
"Trip9524",8352
"Trip13021",10952
"Trip19389",4686
"Trip20617",7570
"Trip33573",8800
"Trip31510",5550
"Trip11015",6185
"Trip3894",4425
"Trip33527",12372
"Trip6739",7374
"Trip14223",6338
"Trip30779",2899
"Trip21367",16086
"Trip4137",3427
"Trip17680",17896
"Trip15151",4421
"Trip38633",3528
"Trip14371",4686
"Trip27885",4002
"Trip38445",6747
"Trip3395",5481
"Trip8808",8785
"Trip15741",8043
"Trip23604",8043
"Trip10464",3653
"Trip18309",7327
"Trip20620",9608
"Trip11706",5330
"Trip16638",18068
"Trip22559",11450
"Trip18850",9744
"Trip15800",7150
"Trip35745",2035
"Trip26187",3960
"Trip43003",6692
"Trip16423",10849
"Trip43571",9430
"Trip17872",28221
"Trip8431",7000
"Trip38491",88275
"Trip43076",3727
"Trip28330",12019
"Trip11521",5112
"Trip7179",8043
"Trip32643",9102
"Trip42956",11197
"Trip35167",21845
"Trip30207",5924
"Trip25583",4067
"Trip10225",6833
"Trip34996",6033
"Trip43318",12326
"Trip40926",2533
"Trip37676",12552
"Trip7065",6253
"Trip37302",2201
"Trip39896",5778
"Trip28381",16135
"Trip32686",13287
"Trip43838",16283
"Trip43206",6285
"Trip31158",9964
"Trip17302",13349
"Trip9623",7667
"Trip41875",5069
"Trip3857",3757
"Trip13467",7701
"Trip20147",20335
"Trip32579",2297
"Trip38343",3330
"Trip33718",22116
"Trip28493",18099
"Trip14467",6033
"Trip40944",4386
"Trip33683",3306
"Trip23210",13327
"Trip37166",2807
"Trip1862",4425
"Trip19402",4520
"Trip33943",6678
"Trip34621",4177
"Trip9362",6468
"Trip35613",32592
"Trip19419",10597
"Trip32828",7969
"Trip20251",2433
"Trip1049",65160
"Trip19429",6285
"Trip12180",6743
"Trip35393",5433
"Trip22484",5647
"Trip32646",7222
"Trip22052",6346
"Trip10200",30280
"Trip14194",19385
"Trip20240",19696
"Trip14644",3306
"Trip26631",4002
"Trip41481",8092
"Trip18590",11024
"Trip14947",6134
"Trip17975",7205
"Trip42930",22317
"Trip5330",7752
"Trip6749",7415
"Trip30070",2899
"Trip18007",3527
"Trip36395",4064
"Trip22668",20914
"Trip5717",18183
"Trip14113",9333
"Trip36677",10165
"Trip39141",8043
"Trip33625",11687
"Trip25004",6173
"Trip6875",11373
"Trip29331",3790
"Trip16288",10849
"Trip7768",5069
"Trip31720",29994
"Trip9125",3866
"Trip6921",3207
"Trip18223",4177
"Trip28090",9976
"Trip33048",16730
"Trip24373",11962
"Trip10777",6218
"Trip34039",11443
"Trip35407",5752
"Trip13589",7027
"Trip16082",5330
"Trip27638",6338
"Trip34037",6011
"Trip40328",11700
"Trip15917",10849
"Trip1040",14605
"Trip35711",13287
"Trip35533",6953
"Trip31724",19345
"Trip24623",6251
"Trip34572",6152
"Trip30460",3001
"Trip35348",7802
"Trip31255",26664
"Trip43222",23980
"Trip23471",11653
"Trip12571",7662
"Trip22528",31587
"Trip13855",16933
"Trip25353",12309
"Trip34646",6598
"Trip29645",8513
"Trip11050",6218
"Trip36607",18700
"Trip27734",7594
"Trip20220",8800
"Trip14187",7150
"Trip42266",3677
"Trip12371",5501
"Trip17906",4899
"Trip38917",11682
"Trip9460",25047
"Trip19062",8157
"Trip21091",7498
"Trip10713",6598
"Trip31306",18501
"Trip27969",7205
"Trip23650",7472
"Trip14873",20298
"Trip34837",8187
"Trip26836",57846
"Trip24212",15584
"Trip20671",3467
"Trip7412",21678
"Trip38392",10250
"Trip9000",4386
"Trip36592",5081
"Trip18368",7245
"Trip21285",7172
"Trip23990",3627
"Trip5559",53907
"Trip23108",17232
"Trip26128",16485
"Trip36921",6152
"Trip33877",6114
"Trip34714",8043
"Trip15620",23907
"Trip20557",2075
"Trip20249",6812
"Trip9926",11252
"Trip8778",7731
"Trip7085",7225
"Trip22227",3750
"Trip33754",3642
"Trip33719",6458
"Trip13820",19196
"Trip5497",7386
"Trip21133",14557
"Trip8330",7433
"Trip29471",7327
"Trip1663",4345
"Trip13354",5491
"Trip20022",4601
"Trip22590",42025
"Trip26021",5507
"Trip28332",6172
"Trip22766",15384
"Trip36758",10510
"Trip5526",23676
"Trip40259",10661
"Trip23138",31203
"Trip34549",8043
"Trip34576",5001
"Trip9172",6253
"Trip24050",14997
"Trip25468",9504
"Trip15353",3342
"Trip9110",18750
"Trip27578",6027
"Trip23244",21678
"Trip26328",5337
"Trip6744",9824
"Trip21262",12011
"Trip39349",8677
"Trip13004",5742
"Trip20368",7355
"Trip31138",8904
"Trip37645",8580
"Trip17971",21800
"Trip28968",2461
"Trip13083",5508
"Trip40557",2733
"Trip33670",12944
"Trip34261",9220
"Trip11227",5949
"Trip15146",26562
"Trip37587",10670
"Trip7720",26804
"Trip8170",5009
"Trip8632",16080
"Trip20908",4003
"Trip25995",5220
"Trip9075",10348
"Trip7566",10398
"Trip30701",5294
"Trip6924",5366
"Trip2169",4436
"Trip20752",9402
"Trip35759",6105
"Trip4773",6214
"Trip30473",14245
"Trip24658",20616
"Trip4990",7752
"Trip12775",10946
"Trip17574",9686
"Trip40999",5309
"Trip26667",4285
"Trip13503",31386
"Trip5690",16623
"Trip10300",6008
"Trip34885",5778
"Trip35037",37128
"Trip34967",20388
"Trip31742",31212
"Trip2105",14605
"Trip41349",8945
"Trip19283",5904
"Trip32440",8062
"Trip40954",3738
"Trip4921",24129
"Trip12461",6342
"Trip15237",4219
"Trip3844",2531
"Trip37924",19345
"Trip28019",9918
"Trip36916",11613
"Trip18531",2297
"Trip41196",13741
"Trip33452",3533
"Trip31701",9754
"Trip35615",5337
"Trip41907",20388
"Trip29364",15259
"Trip1672",5629
"Trip17396",2807
"Trip36774",13720
"Trip1766",9333
"Trip1720",2533
"Trip24926",3757
"Trip40790",2996
"Trip31947",7383
"Trip8713",5309
"Trip31619",41223
"Trip29173",3330
"Trip30187",9102
"Trip10522",17497
"Trip33687",3253
"Trip40502",9464
"Trip10569",28840
"Trip23933",2897
"Trip21579",6251
"Trip2211",7014
"Trip16137",11425
"Trip7541",3212
"Trip9707",5292
